Full Name,Customer Segment,Total Sales,Total Orders,Recency Days,Avg Order Value,Will_Buy_Again,Prediction,Purchase Probability,Buying Potential
Stanley Patel,Regular,2145,2,264.0,1072.5,1,1,1.0,High Potential
Taylor Williams,Regular,4499,2,264.0,2249.5,1,1,1.0,High Potential
Valerie Zhang,Regular,3927,2,264.0,1963.5,1,1,1.0,High Potential
Victor Ramos,New,10,1,264.0,10.0,1,1,1.0,High Potential
Victoria Alexander,New,119,1,264.0,119.0,1,1,1.0,High Potential
Wyatt Williams,VIP,6217,2,264.0,3108.5,1,1,1.0,High Potential
Xavier Bryant,New,575,1,264.0,575.0,1,1,1.0,High Potential
Alexandria Henderson,New,35,1,265.0,35.0,1,1,1.0,High Potential
Anna Russell,Regular,2482,1,265.0,2482.0,1,1,1.0,High Potential
Arianna Ramirez,New,562,1,265.0,562.0,1,1,1.0,High Potential
Blake Lewis,New,40,1,265.0,40.0,1,1,1.0,High Potential
Blake Young,New,50,1,265.0,50.0,1,1,1.0,High Potential
Christopher Johnson,Regular,4814,2,265.0,2407.0,1,1,1.0,High Potential
Claudia Zhao,New,565,1,265.0,565.0,1,1,1.0,High Potential
Clifford Mehta,New,777,1,265.0,777.0,1,1,1.0,High Potential
Cynthia Rana,Regular,2419,1,265.0,2419.0,1,1,1.0,High Potential
Darren Ramos,New,163,1,265.0,163.0,1,1,1.0,High Potential
Elizabeth Bryant,New,55,1,265.0,55.0,1,1,1.0,High Potential
Evan Hall,New,70,1,265.0,70.0,1,1,1.0,High Potential
Holly Martinez,VIP,6035,2,265.0,3017.5,1,1,1.0,High Potential
Jared Watson,New,540,1,265.0,540.0,1,1,1.0,High Potential
Jeffery Ye,New,31,1,265.0,31.0,1,1,1.0,High Potential
Kaitlyn Perez,Regular,2367,1,265.0,2367.0,1,1,1.0,High Potential
Kimberly Morgan,Regular,2420,1,265.0,2420.0,1,1,1.0,High Potential
Lucas Griffin,New,40,1,265.0,40.0,1,1,1.0,High Potential
Mariah Cox,Regular,4477,2,265.0,2238.5,1,1,1.0,High Potential
Mary Mitchell,New,96,1,265.0,96.0,1,1,1.0,High Potential
Melinda Rubio,Regular,4956,3,265.0,1652.0,1,1,1.0,High Potential
Melissa Cooper,Regular,1170,1,265.0,1170.0,1,1,1.0,High Potential
Miguel Russell,New,72,1,265.0,72.0,1,1,1.0,High Potential
Morgan Walker,Regular,4355,2,265.0,2177.5,1,1,1.0,High Potential
Nathan Alexander,Regular,1198,1,265.0,1198.0,1,1,1.0,High Potential
Nina Chander,New,6,1,265.0,6.0,1,1,1.0,High Potential
Noah Adams,Regular,1710,1,265.0,1710.0,1,1,1.0,High Potential
Rebecca Parker,New,155,2,265.0,77.5,1,1,1.0,High Potential
Riley Ramirez,New,21,1,265.0,21.0,1,1,1.0,High Potential
Sara Hill,Regular,1751,1,265.0,1751.0,1,1,1.0,High Potential
Savannah Carter,Regular,2351,1,265.0,2351.0,1,1,1.0,High Potential
Shane Rana,New,786,1,265.0,786.0,1,1,1.0,High Potential
Sydney Simmons,New,35,1,265.0,35.0,1,1,1.0,High Potential
Tamara Zeng,New,31,1,265.0,31.0,1,1,1.0,High Potential
Theodore Carlson,New,58,1,265.0,58.0,1,1,1.0,High Potential
Tina Smith,VIP,6056,2,265.0,3028.0,1,1,1.0,High Potential
Trevor Barnes,New,65,1,265.0,65.0,1,1,1.0,High Potential
Aaron Simmons,New,86,1,266.0,86.0,1,1,1.0,High Potential
Adam Hernandez,New,48,2,266.0,24.0,1,1,1.0,High Potential
Arturo Lu,New,14,1,266.0,14.0,1,1,1.0,High Potential
Brandon Lewis,New,70,1,266.0,70.0,1,1,1.0,High Potential
Carolyn Diaz,Regular,3626,2,266.0,1813.0,1,1,1.0,High Potential
Catherine Morgan,New,120,1,266.0,120.0,1,1,1.0,High Potential
Dakota Bradley,New,40,1,266.0,40.0,1,1,1.0,High Potential
Dalton Gonzales,New,104,1,266.0,104.0,1,1,1.0,High Potential
Dalton Rogers,New,625,1,266.0,625.0,1,1,1.0,High Potential
Destiny Moore,New,87,1,266.0,87.0,1,1,1.0,High Potential
Ebony Hernandez,Regular,3337,2,266.0,1668.5,1,1,1.0,High Potential
Elijah Flores,New,37,1,266.0,37.0,1,1,1.0,High Potential
Ethan Griffin,New,124,1,266.0,124.0,1,1,1.0,High Potential
Gabriel Carter,New,74,1,266.0,74.0,1,1,1.0,High Potential
Hannah Alexander,New,15,1,266.0,15.0,1,1,1.0,High Potential
Heidi Fernandez,New,25,1,266.0,25.0,1,1,1.0,High Potential
Jermaine Rodriguez,Regular,4769,2,266.0,2384.5,1,1,1.0,High Potential
Jodi Lal,New,64,1,266.0,64.0,1,1,1.0,High Potential
Lacey Hu,VIP,6021,2,266.0,3010.5,1,1,1.0,High Potential
Lauren Griffin,New,15,1,266.0,15.0,1,1,1.0,High Potential
Leonard Becker,New,124,1,266.0,124.0,1,1,1.0,High Potential
Michele Navarro,New,40,1,266.0,40.0,1,1,1.0,High Potential
Natalie Lopez,New,22,1,266.0,22.0,1,1,1.0,High Potential
Noah Walker,Regular,1184,1,266.0,1184.0,1,1,1.0,High Potential
Phillip Lopez,New,50,1,266.0,50.0,1,1,1.0,High Potential
Phillip Vance,Regular,2438,1,266.0,2438.0,1,1,1.0,High Potential
Raymond Malhotra,VIP,6844,3,266.0,2281.3333333333335,1,1,1.0,High Potential
Richard Adams,New,554,1,266.0,554.0,1,1,1.0,High Potential
Taylor Hughes,Regular,1804,2,266.0,902.0,1,1,1.0,High Potential
Walter Ortega,Regular,2433,1,266.0,2433.0,1,1,1.0,High Potential
Aimee Zeng,New,31,1,267.0,31.0,1,1,1.0,High Potential
Albert Suarez,New,32,1,267.0,32.0,1,1,1.0,High Potential
Alex Campbell,Regular,4730,2,267.0,2365.0,1,1,1.0,High Potential
Alexandria Alexander,New,32,1,267.0,32.0,1,1,1.0,High Potential
Alfredo Hernandez,New,589,1,267.0,589.0,1,1,1.0,High Potential
Alyssa Jenkins,New,60,1,267.0,60.0,1,1,1.0,High Potential
Angelica Patterson,New,39,1,267.0,39.0,1,1,1.0,High Potential
Ariana Watson,Regular,1800,1,267.0,1800.0,1,1,1.0,High Potential
Arturo Zeng,New,36,1,267.0,36.0,1,1,1.0,High Potential
Bailey King,Regular,1938,2,267.0,969.0,1,1,1.0,High Potential
Bianca Cai,Regular,2736,2,267.0,1368.0,1,1,1.0,High Potential
Brian Watson,Regular,4334,2,267.0,2167.0,1,1,1.0,High Potential
Carolyn Fernandez,New,23,1,267.0,23.0,1,1,1.0,High Potential
Christopher Taylor,New,37,1,267.0,37.0,1,1,1.0,High Potential
Devin Allen,New,103,2,267.0,51.5,1,1,1.0,High Potential
Devin Evans,New,554,1,267.0,554.0,1,1,1.0,High Potential
Emily Russell,Regular,1701,1,267.0,1701.0,1,1,1.0,High Potential
Fernando Ross,Regular,1751,1,267.0,1751.0,1,1,1.0,High Potential
Hunter Mitchell,New,7,1,267.0,7.0,1,1,1.0,High Potential
Isabella Cox,New,4,1,267.0,4.0,1,1,1.0,High Potential
Jaime Becker,New,40,1,267.0,40.0,1,1,1.0,High Potential
Jermaine Madan,New,40,1,267.0,40.0,1,1,1.0,High Potential
Jordan King,Regular,6819,3,267.0,2273.0,1,1,1.0,High Potential
Julia Hernandez,New,575,1,267.0,575.0,1,1,1.0,High Potential
Linda Rubio,New,35,1,267.0,35.0,1,1,1.0,High Potential
Mackenzie Sanders,New,75,1,267.0,75.0,1,1,1.0,High Potential
Martha Liang,Regular,4752,2,267.0,2376.0,1,1,1.0,High Potential
Megan Ross,New,69,1,267.0,69.0,1,1,1.0,High Potential
Miguel Wilson,Regular,2320,1,267.0,2320.0,1,1,1.0,High Potential
Misty Ashe,New,5,1,267.0,5.0,1,1,1.0,High Potential
Ryan Lewis,New,5,1,267.0,5.0,1,1,1.0,High Potential
Stefanie Perez,New,124,1,267.0,124.0,1,1,1.0,High Potential
Tasha Lal,New,23,1,267.0,23.0,1,1,1.0,High Potential
Theodore Alvarez,New,39,1,267.0,39.0,1,1,1.0,High Potential
Thomas Diaz,New,596,1,267.0,596.0,1,1,1.0,High Potential
Thomas Jackson,New,70,1,267.0,70.0,1,1,1.0,High Potential
Troy Subram,VIP,6054,2,267.0,3027.0,1,1,1.0,High Potential
William Taylor,New,24,1,267.0,24.0,1,1,1.0,High Potential
Xavier Jones,Regular,2419,1,267.0,2419.0,1,1,1.0,High Potential
Allen Patel,New,15,1,268.0,15.0,1,1,1.0,High Potential
Andrea Ramirez,Regular,2398,1,268.0,2398.0,1,1,1.0,High Potential
Bailey Young,New,39,1,268.0,39.0,1,1,1.0,High Potential
Bruce Raman,Regular,2534,2,268.0,1267.0,1,1,1.0,High Potential
Bryant Lopez,New,5,1,268.0,5.0,1,1,1.0,High Potential
Caroline Flores,New,79,1,268.0,79.0,1,1,1.0,High Potential
Cassidy Russell,New,27,1,268.0,27.0,1,1,1.0,High Potential
Cassie Raji,New,144,1,268.0,144.0,1,1,1.0,High Potential
Cedric Beck,New,70,1,268.0,70.0,1,1,1.0,High Potential
Dalton Hill,New,57,1,268.0,57.0,1,1,1.0,High Potential
David Jackson,Regular,2528,1,268.0,2528.0,1,1,1.0,High Potential
Derek Shan,VIP,6089,2,268.0,3044.5,1,1,1.0,High Potential
Diane Moreno,New,34,1,268.0,34.0,1,1,1.0,High Potential
Drew Shen,New,148,1,268.0,148.0,1,1,1.0,High Potential
Eugene Zhang,New,39,1,268.0,39.0,1,1,1.0,High Potential
Hannah Henderson,New,40,1,268.0,40.0,1,1,1.0,High Potential
Hector Navarro,Regular,1120,1,268.0,1120.0,1,1,1.0,High Potential
Hunter Miller,New,2,1,268.0,2.0,1,1,1.0,High Potential
Isabelle Simmons,Regular,2469,1,268.0,2469.0,1,1,1.0,High Potential
Ivan Kapoor,New,561,1,268.0,561.0,1,1,1.0,High Potential
Jacquelyn Serrano,New,40,1,268.0,40.0,1,1,1.0,High Potential
Jared Morris,New,31,1,268.0,31.0,1,1,1.0,High Potential
Jesse Young,New,120,1,268.0,120.0,1,1,1.0,High Potential
Jessica Barnes,New,81,1,268.0,81.0,1,1,1.0,High Potential
Jessie Gutierrez,New,15,1,268.0,15.0,1,1,1.0,High Potential
Joel Subram,New,43,1,268.0,43.0,1,1,1.0,High Potential
Jorge Hu,Regular,4579,2,268.0,2289.5,1,1,1.0,High Potential
Jose Scott,New,57,1,268.0,57.0,1,1,1.0,High Potential
Katrina Becker,Regular,4928,3,268.0,1642.6666666666667,1,1,1.0,High Potential
Mariah Barnes,VIP,6021,2,268.0,3010.5,1,1,1.0,High Potential
Morgan Gray,New,561,1,268.0,561.0,1,1,1.0,High Potential
Nicholas Rodriguez,New,138,3,268.0,46.0,1,1,1.0,High Potential
Randall Carlson,Regular,4379,2,268.0,2189.5,1,1,1.0,High Potential
Rebekah Sandberg,New,563,1,268.0,563.0,1,1,1.0,High Potential
Ricardo Kumar,Regular,3764,2,268.0,1882.0,1,1,1.0,High Potential
Samantha Powell,Regular,1274,1,268.0,1274.0,1,1,1.0,High Potential
Sierra Campbell,New,37,1,268.0,37.0,1,1,1.0,High Potential
Tanya Gutierrez,Regular,2736,2,268.0,1368.0,1,1,1.0,High Potential
Zachary Shan,Regular,2420,1,268.0,2420.0,1,1,1.0,High Potential
Alicia Shan,New,6,1,269.0,6.0,1,1,1.0,High Potential
Allison Gonzalez,VIP,5948,2,269.0,2974.0,1,1,1.0,High Potential
Angela Wood,New,65,1,269.0,65.0,1,1,1.0,High Potential
Arthur Fernandez,Regular,2786,2,269.0,1393.0,1,1,1.0,High Potential
Benjamin Taylor,VIP,5962,2,269.0,2981.0,1,1,1.0,High Potential
Billy Martin,New,39,1,269.0,39.0,1,1,1.0,High Potential
Clifford Fernandez,New,39,1,269.0,39.0,1,1,1.0,High Potential
Connor Wright,New,70,1,269.0,70.0,1,1,1.0,High Potential
David Hayes,New,129,2,269.0,64.5,1,1,1.0,High Potential
Erica Zheng,New,5,1,269.0,5.0,1,1,1.0,High Potential
Gabriel Powell,New,125,1,269.0,125.0,1,1,1.0,High Potential
Gregory Chander,New,75,1,269.0,75.0,1,1,1.0,High Potential
Isabella Howard,Regular,4355,2,269.0,2177.5,1,1,1.0,High Potential
Isabella Nelson,New,122,1,269.0,122.0,1,1,1.0,High Potential
Jan Evans,Regular,1129,1,269.0,1129.0,1,1,1.0,High Potential
Joe Navarro,New,30,1,269.0,30.0,1,1,1.0,High Potential
Jonathon Romero,New,60,1,269.0,60.0,1,1,1.0,High Potential
Jordan Turner,Regular,4798,2,269.0,2399.0,1,1,1.0,High Potential
Julian Patterson,New,87,2,269.0,43.5,1,1,1.0,High Potential
Julio Vazquez,Regular,4118,2,269.0,2059.0,1,1,1.0,High Potential
Kathryn Nath,New,75,1,269.0,75.0,1,1,1.0,High Potential
Katie Sharma,Regular,2538,2,269.0,1269.0,1,1,1.0,High Potential
Kelsey Kennedy,Regular,1155,1,269.0,1155.0,1,1,1.0,High Potential
Kendra Ortega,New,39,1,269.0,39.0,1,1,1.0,High Potential
Lauren Coleman,Regular,4477,2,269.0,2238.5,1,1,1.0,High Potential
Lawrence Munoz,New,55,1,269.0,55.0,1,1,1.0,High Potential
Leslie Dominguez,Regular,1391,2,269.0,695.5,1,1,1.0,High Potential
Lucas Thomas,Regular,4542,2,269.0,2271.0,1,1,1.0,High Potential
Madeline Baker,New,665,1,269.0,665.0,1,1,1.0,High Potential
Megan Clark,Regular,1179,1,269.0,1179.0,1,1,1.0,High Potential
Mindy Tang,Regular,1134,1,269.0,1134.0,1,1,1.0,High Potential
Oscar Alexander,New,72,1,269.0,72.0,1,1,1.0,High Potential
Rebekah Martinez,New,15,1,269.0,15.0,1,1,1.0,High Potential
Robyn Dominguez,New,7,1,269.0,7.0,1,1,1.0,High Potential
Ruben Alvarez,New,9,1,269.0,9.0,1,1,1.0,High Potential
Seth Hill,New,25,1,269.0,25.0,1,1,1.0,High Potential
Stacey Wang,New,35,1,269.0,35.0,1,1,1.0,High Potential
Sydney Rivera,New,43,1,269.0,43.0,1,1,1.0,High Potential
Sydney Watson,New,27,1,269.0,27.0,1,1,1.0,High Potential
Victoria Long,New,40,1,269.0,40.0,1,1,1.0,High Potential
Warren Nara,Regular,2433,1,269.0,2433.0,1,1,1.0,High Potential
William Robinson,New,104,1,269.0,104.0,1,1,1.0,High Potential
Xavier Butler,New,69,1,269.0,69.0,1,1,1.0,High Potential
Austin Lal,New,618,1,270.0,618.0,1,1,1.0,High Potential
Bailey Adams,Regular,4559,2,270.0,2279.5,1,1,1.0,High Potential
Brandy Raman,New,77,2,270.0,38.5,1,1,1.0,High Potential
Brian Murphy,New,124,1,270.0,124.0,1,1,1.0,High Potential
Brittany Griffin,Regular,1120,1,270.0,1120.0,1,1,1.0,High Potential
Bryce Cooper,New,134,1,270.0,134.0,1,1,1.0,High Potential
Carson Hayes,Regular,2332,1,270.0,2332.0,1,1,1.0,High Potential
Cassandra Fernandez,Regular,3835,2,270.0,1917.5,1,1,1.0,High Potential
Cedric Shen,New,75,1,270.0,75.0,1,1,1.0,High Potential
Cynthia Martinez,Regular,2745,2,270.0,1372.5,1,1,1.0,High Potential
Drew Xie,New,104,2,270.0,52.0,1,1,1.0,High Potential
Eduardo Simmons,New,72,1,270.0,72.0,1,1,1.0,High Potential
Emma Watson,New,127,2,270.0,63.5,1,1,1.0,High Potential
Ethan Lee,New,7,1,270.0,7.0,1,1,1.0,High Potential
Faith Sanchez,New,5,1,270.0,5.0,1,1,1.0,High Potential
Glenn Gao,Regular,1155,1,270.0,1155.0,1,1,1.0,High Potential
Hector Serrano,New,589,1,270.0,589.0,1,1,1.0,High Potential
Jaime Sanz,New,5,1,270.0,5.0,1,1,1.0,High Potential
James Harris,Regular,2447,1,270.0,2447.0,1,1,1.0,High Potential
Jenny Raje,New,70,1,270.0,70.0,1,1,1.0,High Potential
Joe Jimenez,New,116,1,270.0,116.0,1,1,1.0,High Potential
Jon Yang,VIP,8249,3,270.0,2749.6666666666665,1,1,1.0,High Potential
Jonathan Flores,New,9,1,270.0,9.0,1,1,1.0,High Potential
Jordan Baker,New,44,2,270.0,22.0,1,1,1.0,High Potential
Julia Campbell,New,27,1,270.0,27.0,1,1,1.0,High Potential
Justin Ross,New,72,1,270.0,72.0,1,1,1.0,High Potential
Kara Xu,New,40,1,270.0,40.0,1,1,1.0,High Potential
Kelly Patterson,New,5,1,270.0,5.0,1,1,1.0,High Potential
Kelsey She,New,35,1,270.0,35.0,1,1,1.0,High Potential
Luke Foster,New,162,2,270.0,81.0,1,1,1.0,High Potential
Mary Hall,New,5,1,270.0,5.0,1,1,1.0,High Potential
Richard Cook,New,79,1,270.0,79.0,1,1,1.0,High Potential
Roger Zhao,New,600,1,270.0,600.0,1,1,1.0,High Potential
Samantha Thompson,Regular,2469,1,270.0,2469.0,1,1,1.0,High Potential
Samuel Chen,New,24,1,270.0,24.0,1,1,1.0,High Potential
Savannah Edwards,Regular,4517,2,270.0,2258.5,1,1,1.0,High Potential
Seth Ward,New,58,1,270.0,58.0,1,1,1.0,High Potential
Shane Mehta,New,4,1,270.0,4.0,1,1,1.0,High Potential
Shelby Cooper,New,96,1,270.0,96.0,1,1,1.0,High Potential
Tabitha Kovar,Regular,2611,2,270.0,1305.5,1,1,1.0,High Potential
Timothy Watson,New,25,1,270.0,25.0,1,1,1.0,High Potential
Victoria Ramirez,New,40,1,270.0,40.0,1,1,1.0,High Potential
Wayne Luo,New,7,1,270.0,7.0,1,1,1.0,High Potential
Alex Baker,New,31,1,271.0,31.0,1,1,1.0,High Potential
Alexandra Bailey,Regular,4523,2,271.0,2261.5,1,1,1.0,High Potential
Alvin Pal,Regular,2447,1,271.0,2447.0,1,1,1.0,High Potential
Alyssa Ross,New,40,1,271.0,40.0,1,1,1.0,High Potential
Amber Roberts,Regular,2638,2,271.0,1319.0,1,1,1.0,High Potential
Amy Cai,Regular,2155,2,271.0,1077.5,1,1,1.0,High Potential
Ashley Bryant,Regular,1715,1,271.0,1715.0,1,1,1.0,High Potential
Brittany Hughes,New,898,1,271.0,898.0,1,1,1.0,High Potential
Caitlin Reed,New,81,1,271.0,81.0,1,1,1.0,High Potential
Candace Sara,Regular,2736,2,271.0,1368.0,1,1,1.0,High Potential
Carl Shan,Regular,2212,2,271.0,1106.0,1,1,1.0,High Potential
Chase Cooper,New,78,1,271.0,78.0,1,1,1.0,High Potential
Chloe Long,Regular,1736,1,271.0,1736.0,1,1,1.0,High Potential
Daniel Thompson,New,24,1,271.0,24.0,1,1,1.0,High Potential
Darryl Chen,Regular,2419,1,271.0,2419.0,1,1,1.0,High Potential
Dylan Hayes,New,7,1,271.0,7.0,1,1,1.0,High Potential
Faith Ward,Regular,4368,2,271.0,2184.0,1,1,1.0,High Potential
Gabriella Campbell,Regular,1145,1,271.0,1145.0,1,1,1.0,High Potential
Grace Hughes,New,57,1,271.0,57.0,1,1,1.0,High Potential
Gregory Chande,Regular,4499,2,271.0,2249.5,1,1,1.0,High Potential
Heather Zhou,Regular,2149,2,271.0,1074.5,1,1,1.0,High Potential
Hunter Washington,New,68,1,271.0,68.0,1,1,1.0,High Potential
Ian Cox,Regular,2370,1,271.0,2370.0,1,1,1.0,High Potential
Isabella Bennett,Regular,1760,1,271.0,1760.0,1,1,1.0,High Potential
Jamie Sun,Regular,2771,2,271.0,1385.5,1,1,1.0,High Potential
Jose Li,New,124,2,271.0,62.0,1,1,1.0,High Potential
Joy Dominguez,Regular,3018,2,271.0,1509.0,1,1,1.0,High Potential
Julio Ruiz,VIP,8121,3,271.0,2707.0,1,1,1.0,High Potential
Kara Pal,Regular,2169,2,271.0,1084.5,1,1,1.0,High Potential
Katherine Jones,New,35,1,271.0,35.0,1,1,1.0,High Potential
Kevin Li,New,14,1,271.0,14.0,1,1,1.0,High Potential
Kristina Malhotra,New,25,1,271.0,25.0,1,1,1.0,High Potential
Kyle Hill,New,79,1,271.0,79.0,1,1,1.0,High Potential
Lisa Wu,New,94,1,271.0,94.0,1,1,1.0,High Potential
Mallory Navarro,Regular,3331,2,271.0,1665.5,1,1,1.0,High Potential
Manuel Arun,New,29,1,271.0,29.0,1,1,1.0,High Potential
Marc Vazquez,Regular,3600,2,271.0,1800.0,1,1,1.0,High Potential
Marie Torres,Regular,2457,1,271.0,2457.0,1,1,1.0,High Potential
Melanie Washington,New,540,1,271.0,540.0,1,1,1.0,High Potential
Renee Ruiz,Regular,2848,2,271.0,1424.0,1,1,1.0,High Potential
Samuel Martinez,New,580,1,271.0,580.0,1,1,1.0,High Potential
Sebastian Ward,New,134,1,271.0,134.0,1,1,1.0,High Potential
Seth Perry,New,101,1,271.0,101.0,1,1,1.0,High Potential
Stanley Sanchez,Regular,4660,2,271.0,2330.0,1,1,1.0,High Potential
Theresa Serrano,New,55,2,271.0,27.5,1,1,1.0,High Potential
Vanessa Ross,Regular,4835,2,271.0,2417.5,1,1,1.0,High Potential
Warren Xu,New,70,1,271.0,70.0,1,1,1.0,High Potential
Warren Zhou,VIP,6058,2,271.0,3029.0,1,1,1.0,High Potential
Willie Chander,New,191,1,271.0,191.0,1,1,1.0,High Potential
Zachary Henderson,New,30,1,271.0,30.0,1,1,1.0,High Potential
Alexander White,New,10,1,272.0,10.0,1,1,1.0,High Potential
Alexandria Murphy,New,10,1,272.0,10.0,1,1,1.0,High Potential
Ariana James,New,37,1,272.0,37.0,1,1,1.0,High Potential
Bianca Zimmerman,New,188,1,272.0,188.0,1,1,1.0,High Potential
Candice Zhang,Regular,1179,1,272.0,1179.0,1,1,1.0,High Potential
Clarence Lal,New,40,1,272.0,40.0,1,1,1.0,High Potential
Cole Brooks,New,27,1,272.0,27.0,1,1,1.0,High Potential
Devin Stewart,Regular,4517,2,272.0,2258.5,1,1,1.0,High Potential
Elizabeth Johnson,VIP,8196,3,272.0,2732.0,1,1,1.0,High Potential
Elizabeth Miller,New,6,1,272.0,6.0,1,1,1.0,High Potential
Evan Torres,New,134,1,272.0,134.0,1,1,1.0,High Potential
Franklin Chander,New,39,1,272.0,39.0,1,1,1.0,High Potential
Franklin She,New,37,1,272.0,37.0,1,1,1.0,High Potential
Gary Gomez,New,34,2,272.0,17.0,1,1,1.0,High Potential
Gina Alonso,New,549,1,272.0,549.0,1,1,1.0,High Potential
Isabella Hughes,New,51,1,272.0,51.0,1,1,1.0,High Potential
Jason Perez,New,27,1,272.0,27.0,1,1,1.0,High Potential
Jeremiah Hughes,New,585,1,272.0,585.0,1,1,1.0,High Potential
Jon Nath,New,70,1,272.0,70.0,1,1,1.0,High Potential
Jorge Zhang,New,23,1,272.0,23.0,1,1,1.0,High Potential
Lori Dominguez,VIP,6817,3,272.0,2272.3333333333335,1,1,1.0,High Potential
Lucas Turner,New,40,1,272.0,40.0,1,1,1.0,High Potential
Mary Baker,New,70,1,272.0,70.0,1,1,1.0,High Potential
Nathan Brown,Regular,4499,2,272.0,2249.5,1,1,1.0,High Potential
Raymond Rodriguez,New,14,1,272.0,14.0,1,1,1.0,High Potential
Richard King,New,94,1,272.0,94.0,1,1,1.0,High Potential
Ryan Hughes,New,37,1,272.0,37.0,1,1,1.0,High Potential
Samuel Roberts,New,5,1,272.0,5.0,1,1,1.0,High Potential
Samuel Washington,New,5,1,272.0,5.0,1,1,1.0,High Potential
Sean Ward,Regular,2462,1,272.0,2462.0,1,1,1.0,High Potential
Thomas Hernandez,Regular,2320,1,272.0,2320.0,1,1,1.0,High Potential
Tonya Shen,Regular,1518,2,272.0,759.0,1,1,1.0,High Potential
Victor Ruiz,New,40,1,272.0,40.0,1,1,1.0,High Potential
Xavier Turner,Regular,1839,2,272.0,919.5,1,1,1.0,High Potential
Adriana Raman,New,29,1,273.0,29.0,1,1,1.0,High Potential
Alex Hill,VIP,6054,2,273.0,3027.0,1,1,1.0,High Potential
Anthony Johnson,New,5,1,273.0,5.0,1,1,1.0,High Potential
Ariana Rivera,New,5,1,273.0,5.0,1,1,1.0,High Potential
Bailey Cook,Regular,2418,1,273.0,2418.0,1,1,1.0,High Potential
Barbara Zhang,New,169,2,273.0,84.5,1,1,1.0,High Potential
Brandon Martin,New,40,1,273.0,40.0,1,1,1.0,High Potential
Calvin Anand,New,29,1,273.0,29.0,1,1,1.0,High Potential
Charles Carter,New,600,1,273.0,600.0,1,1,1.0,High Potential
Clinton Gutierrez,Regular,3018,2,273.0,1509.0,1,1,1.0,High Potential
Dana Vazquez,New,44,1,273.0,44.0,1,1,1.0,High Potential
Donna Pal,Regular,3617,2,273.0,1808.5,1,1,1.0,High Potential
Dustin Shan,New,39,1,273.0,39.0,1,1,1.0,High Potential
Erik Torres,New,7,1,273.0,7.0,1,1,1.0,High Potential
Evan Wright,New,30,1,273.0,30.0,1,1,1.0,High Potential
Felicia Alonso,New,540,1,273.0,540.0,1,1,1.0,High Potential
Fernando Miller,Regular,1155,1,273.0,1155.0,1,1,1.0,High Potential
Gavin Diaz,VIP,5984,2,273.0,2992.0,1,1,1.0,High Potential
Gloria Munoz,VIP,6058,2,273.0,3029.0,1,1,1.0,High Potential
Jack Hernandez,Regular,2482,1,273.0,2482.0,1,1,1.0,High Potential
Jasmine West,Regular,4414,2,273.0,2207.0,1,1,1.0,High Potential
Jennifer Lewis,New,86,1,273.0,86.0,1,1,1.0,High Potential
Joe Prasad,New,25,1,273.0,25.0,1,1,1.0,High Potential
Justin Moore,New,49,1,273.0,49.0,1,1,1.0,High Potential
Mariah Jenkins,New,104,1,273.0,104.0,1,1,1.0,High Potential
Mayra Prasad,VIP,7543,4,273.0,1885.75,1,1,1.0,High Potential
Melanie Barnes,New,39,1,273.0,39.0,1,1,1.0,High Potential
Melissa Powell,New,32,1,273.0,32.0,1,1,1.0,High Potential
Micah He,New,70,1,273.0,70.0,1,1,1.0,High Potential
Micah Lu,Regular,3007,2,273.0,1503.5,1,1,1.0,High Potential
Morgan Robinson,New,79,1,273.0,79.0,1,1,1.0,High Potential
Peter Raji,New,564,1,273.0,564.0,1,1,1.0,High Potential
Rachael Perez,New,134,1,273.0,134.0,1,1,1.0,High Potential
Ricky Romero,Regular,2997,2,273.0,1498.5,1,1,1.0,High Potential
Robin Moreno,VIP,5333,2,273.0,2666.5,1,1,1.0,High Potential
Sydney Bennett,New,138,2,273.0,69.0,1,1,1.0,High Potential
Alexandra Smith,New,62,1,274.0,62.0,1,1,1.0,High Potential
Ashlee Chande,New,7,1,274.0,7.0,1,1,1.0,High Potential
Brandy Martinez,New,114,2,274.0,57.0,1,1,1.0,High Potential
Brett Patel,New,39,1,274.0,39.0,1,1,1.0,High Potential
Brianna Cooper,New,14,1,274.0,14.0,1,1,1.0,High Potential
Candice Ye,Regular,2393,1,274.0,2393.0,1,1,1.0,High Potential
Cody Richardson,Regular,2466,1,274.0,2466.0,1,1,1.0,High Potential
Deanna Romero,New,22,1,274.0,22.0,1,1,1.0,High Potential
Diane Munoz,New,132,2,274.0,66.0,1,1,1.0,High Potential
Erick Subram,New,50,1,274.0,50.0,1,1,1.0,High Potential
Francis Carlson,Regular,1350,2,274.0,675.0,1,1,1.0,High Potential
Francis Serrano,Regular,3598,2,274.0,1799.0,1,1,1.0,High Potential
Gabriel Lopez,New,55,1,274.0,55.0,1,1,1.0,High Potential
Gabriella Green,New,70,1,274.0,70.0,1,1,1.0,High Potential
Glenn Li,Regular,2384,1,274.0,2384.0,1,1,1.0,High Potential
Hailey Stewart,VIP,6054,2,274.0,3027.0,1,1,1.0,High Potential
Hailey Young,Regular,1215,1,274.0,1215.0,1,1,1.0,High Potential
Isabella Harris,New,215,3,274.0,71.66666666666667,1,1,1.0,High Potential
Jack Perry,New,37,1,274.0,37.0,1,1,1.0,High Potential
James Roberts,New,39,1,274.0,39.0,1,1,1.0,High Potential
